starttime	seconds	ctime	dtime	ttime	wait
Wed Oct 12 20:56:05 2022	1665622565	0	18	18	18
Wed Oct 12 20:56:05 2022	1665622565	0	18	18	18
Wed Oct 12 20:56:06 2022	1665622566	0	18	18	18
Wed Oct 12 20:56:05 2022	1665622565	0	18	18	18
Wed Oct 12 20:56:07 2022	1665622567	0	18	18	18
Wed Oct 12 20:56:07 2022	1665622567	0	18	18	18
Wed Oct 12 20:56:06 2022	1665622566	0	18	18	18
Wed Oct 12 20:56:05 2022	1665622565	0	18	18	18
Wed Oct 12 20:56:07 2022	1665622567	0	18	18	18
Wed Oct 12 20:56:05 2022	1665622565	0	18	18	18
Wed Oct 12 20:56:07 2022	1665622567	0	18	18	18
Wed Oct 12 20:56:05 2022	1665622565	0	18	18	18
Wed Oct 12 20:56:05 2022	1665622565	0	18	18	18
Wed Oct 12 20:56:07 2022	1665622567	0	18	18	18
Wed Oct 12 20:56:05 2022	1665622565	0	18	18	18
Wed Oct 12 20:56:04 2022	1665622564	0	18	18	18
Wed Oct 12 20:56:03 2022	1665622563	1	18	18	17
Wed Oct 12 20:56:05 2022	1665622565	0	18	18	18
Wed Oct 12 20:56:04 2022	1665622564	0	18	18	18
Wed Oct 12 20:56:05 2022	1665622565	0	18	18	18
Wed Oct 12 20:56:05 2022	1665622565	0	18	18	18
Wed Oct 12 20:56:04 2022	1665622564	0	18	18	18
Wed Oct 12 20:56:04 2022	1665622564	0	18	18	18
Wed Oct 12 20:56:05 2022	1665622565	0	18	18	18
Wed Oct 12 20:56:07 2022	1665622567	0	18	18	18
Wed Oct 12 20:56:07 2022	1665622567	0	18	18	18
Wed Oct 12 20:56:05 2022	1665622565	0	18	18	18
Wed Oct 12 20:56:07 2022	1665622567	0	18	18	18
Wed Oct 12 20:56:06 2022	1665622566	0	18	18	18
Wed Oct 12 20:56:06 2022	1665622566	0	18	18	18
Wed Oct 12 20:56:05 2022	1665622565	0	18	18	18
Wed Oct 12 20:56:05 2022	1665622565	0	18	18	18
Wed Oct 12 20:56:04 2022	1665622564	0	18	18	18
Wed Oct 12 20:56:05 2022	1665622565	0	18	18	18
Wed Oct 12 20:56:07 2022	1665622567	0	18	18	18
Wed Oct 12 20:56:07 2022	1665622567	0	18	18	18
Wed Oct 12 20:56:04 2022	1665622564	0	18	18	18
Wed Oct 12 20:56:04 2022	1665622564	0	18	18	18
Wed Oct 12 20:56:06 2022	1665622566	0	18	18	18
Wed Oct 12 20:56:07 2022	1665622567	0	18	18	18
Wed Oct 12 20:56:05 2022	1665622565	0	18	18	18
Wed Oct 12 20:56:07 2022	1665622567	0	18	18	18
Wed Oct 12 20:56:06 2022	1665622566	0	18	18	18
Wed Oct 12 20:56:07 2022	1665622567	0	18	18	18
Wed Oct 12 20:56:07 2022	1665622567	0	18	18	18
Wed Oct 12 20:56:07 2022	1665622567	0	18	18	18
Wed Oct 12 20:56:05 2022	1665622565	0	18	18	18
Wed Oct 12 20:56:06 2022	1665622566	0	18	18	18
Wed Oct 12 20:56:04 2022	1665622564	0	18	18	18
Wed Oct 12 20:56:05 2022	1665622565	0	18	18	18
Wed Oct 12 20:56:05 2022	1665622565	0	18	18	18
Wed Oct 12 20:56:07 2022	1665622567	0	18	18	18
Wed Oct 12 20:56:06 2022	1665622566	0	18	18	18
Wed Oct 12 20:56:07 2022	1665622567	0	18	18	18
Wed Oct 12 20:56:07 2022	1665622567	0	18	18	18
Wed Oct 12 20:56:07 2022	1665622567	0	18	18	18
Wed Oct 12 20:56:05 2022	1665622565	0	18	18	18
Wed Oct 12 20:56:04 2022	1665622564	0	18	18	18
Wed Oct 12 20:56:07 2022	1665622567	0	18	18	18
Wed Oct 12 20:56:04 2022	1665622564	0	18	18	18
Wed Oct 12 20:56:04 2022	1665622564	0	18	18	18
Wed Oct 12 20:56:07 2022	1665622567	0	18	18	18
Wed Oct 12 20:56:07 2022	1665622567	0	18	18	18
Wed Oct 12 20:56:04 2022	1665622564	0	18	18	18
Wed Oct 12 20:56:07 2022	1665622567	0	18	18	18
Wed Oct 12 20:56:07 2022	1665622567	0	18	18	18
Wed Oct 12 20:56:05 2022	1665622565	0	18	18	18
Wed Oct 12 20:56:05 2022	1665622565	0	18	18	18
Wed Oct 12 20:56:07 2022	1665622567	0	18	18	18
Wed Oct 12 20:56:05 2022	1665622565	0	18	18	18
Wed Oct 12 20:56:05 2022	1665622565	0	18	18	18
Wed Oct 12 20:56:07 2022	1665622567	0	18	18	18
Wed Oct 12 20:56:04 2022	1665622564	0	18	18	18
Wed Oct 12 20:56:05 2022	1665622565	0	18	18	18
Wed Oct 12 20:56:05 2022	1665622565	0	18	18	18
Wed Oct 12 20:56:05 2022	1665622565	0	18	18	18
Wed Oct 12 20:56:07 2022	1665622567	0	18	18	18
Wed Oct 12 20:56:05 2022	1665622565	0	18	18	18
Wed Oct 12 20:56:05 2022	1665622565	0	18	18	18
Wed Oct 12 20:56:05 2022	1665622565	0	18	18	18
Wed Oct 12 20:56:05 2022	1665622565	0	18	18	18
Wed Oct 12 20:56:05 2022	1665622565	0	18	18	18
Wed Oct 12 20:56:05 2022	1665622565	0	18	18	18
Wed Oct 12 20:56:04 2022	1665622564	0	18	18	18
Wed Oct 12 20:56:06 2022	1665622566	0	18	18	18
Wed Oct 12 20:56:07 2022	1665622567	0	18	18	18
Wed Oct 12 20:56:05 2022	1665622565	0	18	18	18
Wed Oct 12 20:56:05 2022	1665622565	0	18	19	18
Wed Oct 12 20:56:06 2022	1665622566	0	18	19	18
Wed Oct 12 20:56:07 2022	1665622567	0	18	19	18
Wed Oct 12 20:56:06 2022	1665622566	0	18	19	18
Wed Oct 12 20:56:05 2022	1665622565	0	19	19	18
Wed Oct 12 20:56:07 2022	1665622567	0	19	19	18
Wed Oct 12 20:56:07 2022	1665622567	0	19	19	18
Wed Oct 12 20:56:05 2022	1665622565	0	19	19	18
Wed Oct 12 20:56:07 2022	1665622567	0	19	19	18
Wed Oct 12 20:56:04 2022	1665622564	0	19	19	19
Wed Oct 12 20:56:07 2022	1665622567	0	19	19	19
Wed Oct 12 20:56:05 2022	1665622565	0	19	19	19
Wed Oct 12 20:56:04 2022	1665622564	0	19	19	19
Wed Oct 12 20:56:06 2022	1665622566	0	19	19	19
Wed Oct 12 20:56:05 2022	1665622565	0	19	19	18
Wed Oct 12 20:56:04 2022	1665622564	0	19	19	19
Wed Oct 12 20:56:07 2022	1665622567	0	19	19	19
Wed Oct 12 20:56:07 2022	1665622567	0	19	19	19
Wed Oct 12 20:56:07 2022	1665622567	0	19	19	19
Wed Oct 12 20:56:05 2022	1665622565	0	19	19	19
Wed Oct 12 20:56:05 2022	1665622565	0	19	19	19
Wed Oct 12 20:56:05 2022	1665622565	0	19	19	19
Wed Oct 12 20:56:06 2022	1665622566	0	19	19	19
Wed Oct 12 20:56:05 2022	1665622565	0	19	19	19
Wed Oct 12 20:56:07 2022	1665622567	0	19	19	19
Wed Oct 12 20:56:05 2022	1665622565	0	19	19	19
Wed Oct 12 20:56:07 2022	1665622567	0	19	19	19
Wed Oct 12 20:56:05 2022	1665622565	0	19	19	19
Wed Oct 12 20:56:07 2022	1665622567	0	19	19	19
Wed Oct 12 20:56:07 2022	1665622567	0	19	19	19
Wed Oct 12 20:56:07 2022	1665622567	0	19	19	19
Wed Oct 12 20:56:07 2022	1665622567	0	19	19	19
Wed Oct 12 20:56:07 2022	1665622567	0	19	19	19
Wed Oct 12 20:56:07 2022	1665622567	0	19	19	19
Wed Oct 12 20:56:06 2022	1665622566	0	19	19	19
Wed Oct 12 20:56:07 2022	1665622567	0	19	19	19
Wed Oct 12 20:56:06 2022	1665622566	0	19	19	19
Wed Oct 12 20:56:07 2022	1665622567	0	19	19	19
Wed Oct 12 20:56:07 2022	1665622567	0	19	19	19
Wed Oct 12 20:56:04 2022	1665622564	0	19	19	19
Wed Oct 12 20:56:06 2022	1665622566	0	19	19	19
Wed Oct 12 20:56:07 2022	1665622567	0	19	19	19
Wed Oct 12 20:56:07 2022	1665622567	0	19	19	19
Wed Oct 12 20:56:05 2022	1665622565	0	19	19	19
Wed Oct 12 20:56:07 2022	1665622567	0	19	19	19
Wed Oct 12 20:56:07 2022	1665622567	0	19	19	19
Wed Oct 12 20:56:05 2022	1665622565	0	19	19	19
Wed Oct 12 20:56:05 2022	1665622565	0	19	19	19
Wed Oct 12 20:56:06 2022	1665622566	0	19	19	19
Wed Oct 12 20:56:05 2022	1665622565	0	19	19	19
Wed Oct 12 20:56:07 2022	1665622567	0	19	19	19
Wed Oct 12 20:56:04 2022	1665622564	0	19	19	19
Wed Oct 12 20:56:05 2022	1665622565	0	19	19	19
Wed Oct 12 20:56:07 2022	1665622567	0	19	19	19
Wed Oct 12 20:56:07 2022	1665622567	0	19	19	19
Wed Oct 12 20:56:07 2022	1665622567	0	19	19	19
Wed Oct 12 20:56:07 2022	1665622567	0	19	19	19
Wed Oct 12 20:56:05 2022	1665622565	0	19	19	19
Wed Oct 12 20:56:04 2022	1665622564	0	19	19	19
Wed Oct 12 20:56:07 2022	1665622567	0	19	19	19
Wed Oct 12 20:56:07 2022	1665622567	0	19	19	19
Wed Oct 12 20:56:07 2022	1665622567	0	19	19	19
Wed Oct 12 20:56:07 2022	1665622567	0	19	19	19
Wed Oct 12 20:56:06 2022	1665622566	0	19	19	19
Wed Oct 12 20:56:07 2022	1665622567	0	19	19	19
Wed Oct 12 20:56:05 2022	1665622565	0	19	19	19
Wed Oct 12 20:56:05 2022	1665622565	0	19	19	19
Wed Oct 12 20:56:07 2022	1665622567	0	19	19	19
Wed Oct 12 20:56:07 2022	1665622567	0	19	19	19
Wed Oct 12 20:56:05 2022	1665622565	0	19	19	19
Wed Oct 12 20:56:05 2022	1665622565	0	19	19	19
Wed Oct 12 20:56:07 2022	1665622567	0	19	19	19
Wed Oct 12 20:56:05 2022	1665622565	0	19	19	19
Wed Oct 12 20:56:06 2022	1665622566	0	19	19	19
Wed Oct 12 20:56:07 2022	1665622567	0	19	19	19
Wed Oct 12 20:56:07 2022	1665622567	0	19	19	19
Wed Oct 12 20:56:04 2022	1665622564	0	19	19	19
Wed Oct 12 20:56:07 2022	1665622567	0	19	19	19
Wed Oct 12 20:56:05 2022	1665622565	0	19	19	19
Wed Oct 12 20:56:05 2022	1665622565	0	19	19	19
Wed Oct 12 20:56:07 2022	1665622567	0	19	19	19
Wed Oct 12 20:56:05 2022	1665622565	0	19	19	19
Wed Oct 12 20:56:07 2022	1665622567	0	19	19	19
Wed Oct 12 20:56:07 2022	1665622567	0	19	19	19
Wed Oct 12 20:56:07 2022	1665622567	0	19	19	19
Wed Oct 12 20:56:07 2022	1665622567	0	19	19	19
Wed Oct 12 20:56:07 2022	1665622567	0	19	19	19
Wed Oct 12 20:56:07 2022	1665622567	0	19	19	19
Wed Oct 12 20:56:07 2022	1665622567	0	19	19	19
Wed Oct 12 20:56:04 2022	1665622564	0	19	19	19
Wed Oct 12 20:56:06 2022	1665622566	0	19	19	19
Wed Oct 12 20:56:05 2022	1665622565	0	19	19	19
Wed Oct 12 20:56:06 2022	1665622566	0	19	19	19
Wed Oct 12 20:56:05 2022	1665622565	0	19	19	19
Wed Oct 12 20:56:07 2022	1665622567	0	19	19	19
Wed Oct 12 20:56:05 2022	1665622565	0	19	19	19
Wed Oct 12 20:56:05 2022	1665622565	0	19	19	19
Wed Oct 12 20:56:05 2022	1665622565	0	19	19	19
Wed Oct 12 20:56:07 2022	1665622567	0	19	19	19
Wed Oct 12 20:56:07 2022	1665622567	0	19	19	19
Wed Oct 12 20:56:05 2022	1665622565	0	19	19	19
Wed Oct 12 20:56:07 2022	1665622567	0	19	19	19
Wed Oct 12 20:56:07 2022	1665622567	0	19	19	19
Wed Oct 12 20:56:05 2022	1665622565	0	19	19	19
Wed Oct 12 20:56:07 2022	1665622567	0	19	19	19
Wed Oct 12 20:56:04 2022	1665622564	0	19	19	19
Wed Oct 12 20:56:05 2022	1665622565	0	19	19	19
Wed Oct 12 20:56:07 2022	1665622567	0	19	19	19
Wed Oct 12 20:56:05 2022	1665622565	0	19	19	19
Wed Oct 12 20:56:07 2022	1665622567	0	19	19	19
Wed Oct 12 20:56:07 2022	1665622567	0	19	19	19
Wed Oct 12 20:56:07 2022	1665622567	0	19	19	19
Wed Oct 12 20:56:07 2022	1665622567	0	19	19	19
Wed Oct 12 20:56:05 2022	1665622565	0	19	19	19
Wed Oct 12 20:56:07 2022	1665622567	0	19	19	19
Wed Oct 12 20:56:07 2022	1665622567	0	19	19	19
Wed Oct 12 20:56:06 2022	1665622566	0	19	19	19
Wed Oct 12 20:56:05 2022	1665622565	0	19	19	19
Wed Oct 12 20:56:07 2022	1665622567	0	19	19	19
Wed Oct 12 20:56:06 2022	1665622566	0	19	19	19
Wed Oct 12 20:56:07 2022	1665622567	0	19	19	19
Wed Oct 12 20:56:07 2022	1665622567	0	19	19	19
Wed Oct 12 20:56:05 2022	1665622565	0	19	19	19
Wed Oct 12 20:56:07 2022	1665622567	0	19	19	19
Wed Oct 12 20:56:04 2022	1665622564	0	19	19	19
Wed Oct 12 20:56:07 2022	1665622567	0	19	19	19
Wed Oct 12 20:56:07 2022	1665622567	0	19	19	19
Wed Oct 12 20:56:06 2022	1665622566	0	19	19	19
Wed Oct 12 20:56:05 2022	1665622565	0	19	19	19
Wed Oct 12 20:56:07 2022	1665622567	0	19	19	19
Wed Oct 12 20:56:05 2022	1665622565	0	19	19	19
Wed Oct 12 20:56:05 2022	1665622565	0	19	19	19
Wed Oct 12 20:56:06 2022	1665622566	0	19	19	19
Wed Oct 12 20:56:07 2022	1665622567	0	19	19	19
Wed Oct 12 20:56:06 2022	1665622566	0	19	19	17
Wed Oct 12 20:56:05 2022	1665622565	0	19	19	19
Wed Oct 12 20:56:05 2022	1665622565	0	19	19	19
Wed Oct 12 20:56:06 2022	1665622566	0	19	19	19
Wed Oct 12 20:56:05 2022	1665622565	0	19	19	19
Wed Oct 12 20:56:07 2022	1665622567	0	19	19	19
Wed Oct 12 20:56:06 2022	1665622566	0	19	19	19
Wed Oct 12 20:56:07 2022	1665622567	0	19	19	19
Wed Oct 12 20:56:05 2022	1665622565	0	19	19	19
Wed Oct 12 20:56:05 2022	1665622565	0	19	19	19
Wed Oct 12 20:56:05 2022	1665622565	0	19	19	19
Wed Oct 12 20:56:07 2022	1665622567	0	19	19	19
Wed Oct 12 20:56:05 2022	1665622565	0	19	19	19
Wed Oct 12 20:56:04 2022	1665622564	0	19	19	19
Wed Oct 12 20:56:07 2022	1665622567	0	19	19	19
Wed Oct 12 20:56:03 2022	1665622563	1	19	19	18
Wed Oct 12 20:56:05 2022	1665622565	0	19	19	19
Wed Oct 12 20:56:06 2022	1665622566	0	19	19	19
Wed Oct 12 20:56:07 2022	1665622567	0	19	19	19
Wed Oct 12 20:56:07 2022	1665622567	0	19	19	19
Wed Oct 12 20:56:05 2022	1665622565	0	19	19	19
Wed Oct 12 20:56:05 2022	1665622565	0	19	19	19
Wed Oct 12 20:56:07 2022	1665622567	0	19	19	19
Wed Oct 12 20:56:04 2022	1665622564	0	19	19	19
Wed Oct 12 20:56:07 2022	1665622567	0	19	19	19
Wed Oct 12 20:56:07 2022	1665622567	0	19	19	19
Wed Oct 12 20:56:06 2022	1665622566	0	19	19	19
Wed Oct 12 20:56:07 2022	1665622567	0	19	19	19
Wed Oct 12 20:56:05 2022	1665622565	0	19	19	19
Wed Oct 12 20:56:05 2022	1665622565	0	19	19	19
Wed Oct 12 20:56:07 2022	1665622567	0	19	19	19
Wed Oct 12 20:56:05 2022	1665622565	0	19	19	19
Wed Oct 12 20:56:07 2022	1665622567	0	19	19	19
Wed Oct 12 20:56:04 2022	1665622564	0	19	19	19
Wed Oct 12 20:56:05 2022	1665622565	0	19	19	19
Wed Oct 12 20:56:07 2022	1665622567	0	19	19	19
Wed Oct 12 20:56:06 2022	1665622566	0	19	19	19
Wed Oct 12 20:56:07 2022	1665622567	0	19	19	19
Wed Oct 12 20:56:05 2022	1665622565	0	19	19	19
Wed Oct 12 20:56:07 2022	1665622567	0	19	19	19
Wed Oct 12 20:56:05 2022	1665622565	0	19	19	19
Wed Oct 12 20:56:04 2022	1665622564	0	19	19	19
Wed Oct 12 20:56:05 2022	1665622565	0	19	19	19
Wed Oct 12 20:56:05 2022	1665622565	0	19	19	19
Wed Oct 12 20:56:05 2022	1665622565	0	19	19	19
Wed Oct 12 20:56:05 2022	1665622565	0	19	19	19
Wed Oct 12 20:56:05 2022	1665622565	0	19	19	19
Wed Oct 12 20:56:07 2022	1665622567	0	19	19	19
Wed Oct 12 20:56:05 2022	1665622565	0	19	19	19
Wed Oct 12 20:56:07 2022	1665622567	0	19	19	19
Wed Oct 12 20:56:05 2022	1665622565	0	19	19	19
Wed Oct 12 20:56:07 2022	1665622567	0	19	19	19
Wed Oct 12 20:56:06 2022	1665622566	0	19	19	19
Wed Oct 12 20:56:07 2022	1665622567	0	19	19	19
Wed Oct 12 20:56:05 2022	1665622565	0	19	19	19
Wed Oct 12 20:56:05 2022	1665622565	0	19	19	19
Wed Oct 12 20:56:05 2022	1665622565	0	19	20	19
Wed Oct 12 20:56:05 2022	1665622565	0	19	20	19
Wed Oct 12 20:56:05 2022	1665622565	0	19	20	19
Wed Oct 12 20:56:05 2022	1665622565	0	19	20	19
Wed Oct 12 20:56:05 2022	1665622565	0	20	20	19
Wed Oct 12 20:56:07 2022	1665622567	0	19	20	19
Wed Oct 12 20:56:07 2022	1665622567	0	20	20	19
Wed Oct 12 20:56:05 2022	1665622565	0	20	20	19
Wed Oct 12 20:56:05 2022	1665622565	0	20	20	20
Wed Oct 12 20:56:05 2022	1665622565	0	20	20	20
Wed Oct 12 20:56:07 2022	1665622567	0	20	20	20
Wed Oct 12 20:56:07 2022	1665622567	0	20	20	20
Wed Oct 12 20:56:05 2022	1665622565	0	20	20	20
Wed Oct 12 20:56:05 2022	1665622565	0	20	20	20
Wed Oct 12 20:56:05 2022	1665622565	0	20	20	20
Wed Oct 12 20:56:07 2022	1665622567	0	20	20	20
Wed Oct 12 20:56:05 2022	1665622565	0	20	20	20
Wed Oct 12 20:56:07 2022	1665622567	0	20	20	20
Wed Oct 12 20:56:07 2022	1665622567	0	20	20	20
Wed Oct 12 20:56:07 2022	1665622567	0	20	20	20
Wed Oct 12 20:56:05 2022	1665622565	0	20	20	20
Wed Oct 12 20:56:05 2022	1665622565	0	20	20	20
Wed Oct 12 20:56:05 2022	1665622565	0	20	20	20
Wed Oct 12 20:56:07 2022	1665622567	0	20	20	20
Wed Oct 12 20:56:07 2022	1665622567	0	20	20	20
Wed Oct 12 20:56:05 2022	1665622565	0	20	20	20
Wed Oct 12 20:56:05 2022	1665622565	0	20	20	20
Wed Oct 12 20:56:05 2022	1665622565	0	20	20	20
Wed Oct 12 20:56:07 2022	1665622567	0	20	20	20
Wed Oct 12 20:56:05 2022	1665622565	0	20	20	20
Wed Oct 12 20:56:05 2022	1665622565	0	20	20	20
Wed Oct 12 20:56:07 2022	1665622567	0	20	20	20
Wed Oct 12 20:56:05 2022	1665622565	0	20	20	20
Wed Oct 12 20:56:06 2022	1665622566	0	20	20	20
Wed Oct 12 20:56:07 2022	1665622567	0	20	20	20
Wed Oct 12 20:56:05 2022	1665622565	0	20	20	20
Wed Oct 12 20:56:04 2022	1665622564	0	20	20	20
Wed Oct 12 20:56:05 2022	1665622565	0	20	20	20
Wed Oct 12 20:56:06 2022	1665622566	0	20	20	20
Wed Oct 12 20:56:06 2022	1665622566	0	20	20	20
Wed Oct 12 20:56:05 2022	1665622565	0	20	20	20
Wed Oct 12 20:56:07 2022	1665622567	0	20	20	20
Wed Oct 12 20:56:05 2022	1665622565	0	20	20	20
Wed Oct 12 20:56:03 2022	1665622563	1	19	20	19
Wed Oct 12 20:56:05 2022	1665622565	0	20	20	20
Wed Oct 12 20:56:07 2022	1665622567	0	20	20	20
Wed Oct 12 20:56:04 2022	1665622564	0	20	20	20
Wed Oct 12 20:56:07 2022	1665622567	0	20	20	20
Wed Oct 12 20:56:04 2022	1665622564	0	20	20	20
Wed Oct 12 20:56:04 2022	1665622564	0	20	20	20
Wed Oct 12 20:56:05 2022	1665622565	0	20	20	20
Wed Oct 12 20:56:07 2022	1665622567	0	20	20	20
Wed Oct 12 20:56:05 2022	1665622565	0	20	20	20
Wed Oct 12 20:56:07 2022	1665622567	0	20	20	20
Wed Oct 12 20:56:05 2022	1665622565	0	20	20	20
Wed Oct 12 20:56:06 2022	1665622566	0	20	20	20
Wed Oct 12 20:56:07 2022	1665622567	0	20	20	20
Wed Oct 12 20:56:05 2022	1665622565	0	20	20	20
Wed Oct 12 20:56:05 2022	1665622565	0	20	20	20
Wed Oct 12 20:56:04 2022	1665622564	0	20	20	20
Wed Oct 12 20:56:05 2022	1665622565	0	20	20	20
Wed Oct 12 20:56:07 2022	1665622567	0	20	20	20
Wed Oct 12 20:56:07 2022	1665622567	0	20	20	20
Wed Oct 12 20:56:07 2022	1665622567	0	20	20	20
Wed Oct 12 20:56:06 2022	1665622566	0	20	20	20
Wed Oct 12 20:56:07 2022	1665622567	0	20	20	20
Wed Oct 12 20:56:04 2022	1665622564	0	20	20	20
Wed Oct 12 20:56:05 2022	1665622565	0	20	20	20
Wed Oct 12 20:56:05 2022	1665622565	0	20	20	20
Wed Oct 12 20:56:04 2022	1665622564	0	20	20	20
Wed Oct 12 20:56:05 2022	1665622565	0	20	20	20
Wed Oct 12 20:56:07 2022	1665622567	0	20	20	20
Wed Oct 12 20:56:06 2022	1665622566	0	20	20	20
Wed Oct 12 20:56:06 2022	1665622566	0	20	20	20
Wed Oct 12 20:56:04 2022	1665622564	0	20	20	20
Wed Oct 12 20:56:07 2022	1665622567	0	20	20	20
Wed Oct 12 20:56:07 2022	1665622567	0	20	21	20
Wed Oct 12 20:56:03 2022	1665622563	1	20	21	20
Wed Oct 12 20:56:04 2022	1665622564	0	21	21	21
Wed Oct 12 20:56:03 2022	1665622563	1	20	21	20
Wed Oct 12 20:56:07 2022	1665622567	0	21	21	21
Wed Oct 12 20:56:05 2022	1665622565	0	21	21	21
Wed Oct 12 20:56:07 2022	1665622567	0	21	21	21
Wed Oct 12 20:56:05 2022	1665622565	0	21	21	21
Wed Oct 12 20:56:04 2022	1665622564	0	21	21	21
Wed Oct 12 20:56:05 2022	1665622565	0	21	21	21
Wed Oct 12 20:56:05 2022	1665622565	0	21	21	21
Wed Oct 12 20:56:04 2022	1665622564	0	21	21	21
Wed Oct 12 20:56:05 2022	1665622565	0	21	21	21
Wed Oct 12 20:56:07 2022	1665622567	0	21	21	21
Wed Oct 12 20:56:05 2022	1665622565	0	21	21	21
Wed Oct 12 20:56:05 2022	1665622565	0	21	21	21
Wed Oct 12 20:56:05 2022	1665622565	0	21	21	21
Wed Oct 12 20:56:05 2022	1665622565	0	21	21	21
Wed Oct 12 20:56:07 2022	1665622567	0	21	21	21
Wed Oct 12 20:56:07 2022	1665622567	0	21	21	21
Wed Oct 12 20:56:07 2022	1665622567	0	21	21	21
Wed Oct 12 20:56:03 2022	1665622563	1	20	21	20
Wed Oct 12 20:56:05 2022	1665622565	0	21	21	21
Wed Oct 12 20:56:07 2022	1665622567	0	21	21	21
Wed Oct 12 20:56:07 2022	1665622567	0	21	21	21
Wed Oct 12 20:56:07 2022	1665622567	0	21	21	21
Wed Oct 12 20:56:05 2022	1665622565	0	21	21	21
Wed Oct 12 20:56:05 2022	1665622565	0	21	21	21
Wed Oct 12 20:56:07 2022	1665622567	0	21	21	21
Wed Oct 12 20:56:05 2022	1665622565	0	21	21	21
Wed Oct 12 20:56:05 2022	1665622565	0	21	21	21
Wed Oct 12 20:56:07 2022	1665622567	0	21	21	21
Wed Oct 12 20:56:04 2022	1665622564	0	21	21	21
Wed Oct 12 20:56:05 2022	1665622565	0	21	21	21
Wed Oct 12 20:56:07 2022	1665622567	0	21	21	21
Wed Oct 12 20:56:07 2022	1665622567	0	21	21	21
Wed Oct 12 20:56:07 2022	1665622567	0	21	21	21
Wed Oct 12 20:56:07 2022	1665622567	0	21	21	21
Wed Oct 12 20:56:07 2022	1665622567	0	21	21	21
Wed Oct 12 20:56:07 2022	1665622567	0	21	21	21
Wed Oct 12 20:56:05 2022	1665622565	0	21	21	21
Wed Oct 12 20:56:05 2022	1665622565	0	21	21	21
Wed Oct 12 20:56:07 2022	1665622567	0	21	21	21
Wed Oct 12 20:56:07 2022	1665622567	0	21	21	21
Wed Oct 12 20:56:04 2022	1665622564	0	21	21	21
Wed Oct 12 20:56:07 2022	1665622567	0	21	21	21
Wed Oct 12 20:56:07 2022	1665622567	0	21	21	21
Wed Oct 12 20:56:03 2022	1665622563	1	21	21	21
Wed Oct 12 20:56:05 2022	1665622565	0	21	21	21
Wed Oct 12 20:56:07 2022	1665622567	0	21	21	21
Wed Oct 12 20:56:07 2022	1665622567	0	21	21	21
Wed Oct 12 20:56:05 2022	1665622565	0	21	21	21
Wed Oct 12 20:56:05 2022	1665622565	0	21	21	21
Wed Oct 12 20:56:05 2022	1665622565	0	21	21	21
Wed Oct 12 20:56:07 2022	1665622567	0	21	21	21
Wed Oct 12 20:56:05 2022	1665622565	0	21	21	21
Wed Oct 12 20:56:05 2022	1665622565	0	21	21	21
Wed Oct 12 20:56:04 2022	1665622564	0	21	21	21
Wed Oct 12 20:56:04 2022	1665622564	0	21	21	21
Wed Oct 12 20:56:05 2022	1665622565	0	21	21	21
Wed Oct 12 20:56:04 2022	1665622564	0	21	21	21
Wed Oct 12 20:56:05 2022	1665622565	0	21	21	21
Wed Oct 12 20:56:07 2022	1665622567	0	21	21	21
Wed Oct 12 20:56:05 2022	1665622565	0	21	21	21
Wed Oct 12 20:56:05 2022	1665622565	0	21	21	21
Wed Oct 12 20:56:07 2022	1665622567	0	21	21	21
Wed Oct 12 20:56:07 2022	1665622567	0	21	21	21
Wed Oct 12 20:56:07 2022	1665622567	0	21	21	21
Wed Oct 12 20:56:07 2022	1665622567	0	21	21	21
Wed Oct 12 20:56:05 2022	1665622565	0	21	21	21
Wed Oct 12 20:56:07 2022	1665622567	0	21	21	21
Wed Oct 12 20:56:07 2022	1665622567	0	21	21	21
Wed Oct 12 20:56:04 2022	1665622564	0	21	21	21
Wed Oct 12 20:56:05 2022	1665622565	0	21	21	21
Wed Oct 12 20:56:07 2022	1665622567	0	21	21	21
Wed Oct 12 20:56:07 2022	1665622567	0	21	21	21
Wed Oct 12 20:56:07 2022	1665622567	0	21	21	21
Wed Oct 12 20:56:05 2022	1665622565	0	21	21	21
Wed Oct 12 20:56:04 2022	1665622564	0	21	21	21
Wed Oct 12 20:56:07 2022	1665622567	0	21	21	21
Wed Oct 12 20:56:07 2022	1665622567	0	21	21	21
Wed Oct 12 20:56:07 2022	1665622567	0	22	22	21
Wed Oct 12 20:56:04 2022	1665622564	0	22	22	21
Wed Oct 12 20:56:07 2022	1665622567	0	22	22	21
Wed Oct 12 20:56:07 2022	1665622567	0	22	22	22
Wed Oct 12 20:56:05 2022	1665622565	0	22	22	21
Wed Oct 12 20:56:07 2022	1665622567	0	22	22	21
Wed Oct 12 20:56:04 2022	1665622564	0	22	22	21
Wed Oct 12 20:56:07 2022	1665622567	0	22	22	21
Wed Oct 12 20:56:07 2022	1665622567	0	22	22	21
Wed Oct 12 20:56:05 2022	1665622565	0	22	22	22
Wed Oct 12 20:56:05 2022	1665622565	0	22	22	21
Wed Oct 12 20:56:07 2022	1665622567	0	22	22	22
Wed Oct 12 20:56:05 2022	1665622565	0	22	22	22
Wed Oct 12 20:56:07 2022	1665622567	0	22	22	22
Wed Oct 12 20:56:07 2022	1665622567	0	22	22	22
Wed Oct 12 20:56:07 2022	1665622567	0	22	22	22
